,Time,Open,High,Low,Close,Volume,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,ret_final,label,Predictions_DenseNet1,Predictions_DenseNet2,Predictions_LSTMv1,Predictions_LSTMv2,Ret_Vals_Predictions_LSTM
777,11/14/2011,54.91,55.04,54.03,54.18,106618600,-96.62921348,-0.722772277,9.97556873,38.44662215,-12.22165336,1.371149713,-0.168212377,1.5393620909999999,-1.439809715,-1.753548229,-1.439809715,-1.45909815,-0.008209641,-0.260567415,0.252357774,-0.014012738853503293,0,0,0,0.0,0.0,0.0059684040024876595
778,11/15/2011,54.4,55.64,54.21,55.55,106490900,-65.84269663,0.804195804,10.23839828,45.71225512,-3.9020314430000003,1.3774961630000002,-0.146982922,1.524479084,-1.753548229,-2.301853161,-1.753548229,-1.4488292580000002,0.289173821,0.0018115420000000002,0.287362279,0.025286083425618333,1,1,1,1.0,1.0,0.006451855413615704
779,11/16/2011,55.63,55.88,54.9,54.97,86197500,-78.87640449,-0.673469388,10.27884328,43.3778221,-5.837902551,1.349103579,-0.152591285,1.501694864,-2.301853161,-3.2446877780000003,-2.301853161,-1.4418254240000001,0.6882861490000001,-0.13545000199999999,0.823736151,-0.01044104410441038,0,0,0,0.0,0.0,0.009141591377556324
780,11/17/2011,54.85,54.94,53.64,53.92,118910700,-94.21487603,-0.715384615,11.1076377,39.4500826,-9.25862969,1.347739038,-0.134441907,1.482180945,-3.2446877780000003,-4.220720199,-3.2446877780000003,-1.437992036,0.733249851,-0.127860735,0.8611105859999999,-0.0191013279970893,0,0,0,0.0,0.0,0.007036886177957058
781,11/18/2011,54.13,54.28,53.55,53.56,91454200,-99.78902954,-0.780821918,11.93003372,38.17382456,-10.02900348,1.303614821,-0.158767485,1.4623823059999999,-4.220720199,-5.415387207,-4.220720199,-1.438880916,0.5176671070000001,-0.122459555,0.640126662,-0.00667655786350152,0,0,0,0.0,0.0,0.004600415006279945
782,11/21/2011,52.91,53.1,52.27,52.72,110315600,-92.52491694,-0.22891566300000002,13.39334536,35.30387404,-11.91412878,1.302642334,-0.138998379,1.4416407130000002,-5.415387207,-5.765779384,-5.415387207,-1.436374801,0.383283725,-0.118224559,0.501508284,-0.015683345780433178,0,0,0,0.0,0.0,0.0035659426357597113
783,11/22/2011,53.06,53.99,52.99,53.79,99792500,-74.75083056,0.73,13.93321751,41.352382399999996,-5.402987409,1.3003107390000002,-0.121927066,1.422237805,-5.765779384,-6.626566463,-5.765779384,-1.4354592480000001,0.304903375,-0.115026676,0.41993005200000005,0.020295902883156414,1,1,1,1.0,1.0,0.006306790746748447
784,11/23/2011,53.53,53.69,52.41,52.43,106112700,-97.34219269,-0.859375,14.75796854,36.66087266,-9.323765405,1.306002829,-0.09832513300000001,1.404327962,-6.626566463,-7.563463842000001,-6.626566463,-1.4366098580000002,0.225776665,-0.11568569,0.341462355,-0.025283509946086635,0,0,0,0.0,0.0,0.005850262939929962
785,11/25/2011,52.63,53.02,51.9,51.94,58384900,-99.37402191,-0.616071429,15.79768977,35.1150924,-9.917565084,1.292716912,-0.094694766,1.387411679,-7.563463842000001,-7.313514811,-7.563463842000001,-1.4334490030000002,-0.313663166,-0.248171235,-0.06549193099999999,-0.009345794392523366,0,0,0,0.0,0.0,0.004612024873495102
786,11/28/2011,53.21,53.82,52.9,53.73,84849700,-71.36150235,0.565217391,16.02449278,44.34670325,-0.18819175,1.334665704,-0.041787997,1.3764537019999998,-7.313514811,-7.275125245,-7.313514811,-1.1834999720000001,-0.288212399,-0.143827216,-0.144385182,0.03446284174046976,1,1,1,1.0,1.0,0.006168270483613014
787,11/29/2011,53.69,54.12,52.89,53.31,93478200,-73.74301676,-0.308943089,15.96923464,42.80770992,-1.157160485,1.327189583,-0.039231712,1.366421294,-7.275125245,-6.553762884,-7.275125245,-1.145110406,-0.995086246,0.094258383,-1.0893446279999999,-0.007816862088218746,0,0,0,0.0,0.0,0.0073389532044529915
788,11/30/2011,54.43,54.6,54.04,54.6,97654800,-44.21487603,0.303571429,15.49685446,48.69676056,4.737483191,1.324533184,-0.031250875,1.355784059,-6.553762884,-5.5254693470000005,-6.553762884,-0.423748045,-1.221824348,0.083520988,-1.305345336,0.024198086662915008,1,1,1,1.0,1.0,0.009377138689160347
789,12/1/2011,54.65,55.57,54.39,55.42,94420000,-11.55778894,0.652542373,14.504057999999999,52.07491513,7.981970243999999,1.314209385,-0.033161527,1.347370912,-5.5254693470000005,-4.506402113,-5.5254693470000005,1.412850028,-1.21597338,0.07488722099999999,-1.2908606009999999,0.015018315018314965,1,1,1,1.0,1.0,0.012035450898110867
790,12/2/2011,55.69,56.23,55.51,55.67,93564400,-12.9330254,-0.027777778,14.06278179,53.08910504,8.994232829,1.278194429,-0.060149989,1.338344418,-4.506402113,-3.388152985,-4.506402113,1.416081868,-1.137317004,0.06981642099999999,-1.207133426,0.004511006856730448,1,1,1,1.0,1.0,0.010053199715912342
791,12/5/2011,56.18,56.63,55.77,56.14,88151900,-10.35940803,-0.046511628,13.93277412,55.01642108,10.72528175,1.255466255,-0.07574641900000001,1.331212674,-3.388152985,-2.577562677,-3.388152985,1.41980871,-0.9310079440000001,0.06504364,-0.996051584,0.00844260822705234,1,1,1,1.0,1.0,0.006726918742060661
792,12/6/2011,56.08,56.38,55.63,55.85,70407600,-16.49048626,-0.306666667,13.68499647,53.55438177,9.119915032,1.219361523,-0.105800246,1.3251617690000002,-2.577562677,-2.027706067,-2.577562677,1.421632557,-0.934324852,0.061511589000000005,-0.9958364409999999,-0.005165657285358005,0,0,0,1.0,0.0,0.0028507427778095007
793,12/7/2011,55.7,55.85,55.25,55.58,74553100,-22.1987315,-0.2,13.10559002,52.16445525,7.877876575,1.1751214140000001,-0.142314514,1.3174359279999999,-2.027706067,-1.417396006,-2.027706067,1.422327942,-0.8730830940000001,0.053944911,-0.927028005,-0.004834377797672373,0,0,0,1.0,0.0,0.0030007122550159693
794,12/8/2011,55.93,56.5,55.75,55.81,93357900,-17.33615222,-0.16,13.07616511,53.27689696,8.697434325,1.156898456,-0.150542049,1.307440505,-1.417396006,-0.64600455,-1.417396006,1.423469055,-0.820619091,0.10640891400000001,-0.927028005,0.0041381792011516705,1,0,0,1.0,1.0,0.006076761521399021
795,12/9/2011,56.12,56.29,55.86,56.23,73621000,-8.456659619,0.255813953,13.04884198,55.32025001,10.05654262,1.1085485659999998,-0.18364618800000002,1.292194754,-0.64600455,-0.142448844,-0.64600455,1.422612613,-0.7484149109999999,0.17861309399999997,-0.927028005,0.007525533058591494,1,1,1,1.0,1.0,0.005749260075390339
796,12/12/2011,55.95,56.27,55.64,55.98,74037000,-13.74207188,0.047619048,12.792057699999999,53.81168603,7.92408038,1.074366526,-0.20160003199999998,1.275966558,-0.142448844,-0.002764065,-0.142448844,1.416785476,-0.829770881,0.097257124,-0.927028005,-0.0044460252534234135,0,1,1,0.0,0.0,0.0018607708625495434
797,12/13/2011,56.14,56.49,55.3,55.54,83819100,-23.04439746,-0.5042016810000001,12.19662025,51.16704178,4.643415147,1.08262606,-0.178914315,1.261540375,-0.002764065,-0.63878813,-0.002764065,1.411066115,-1.128522486,-0.723302577,-0.405219909,-0.00785994998213646,0,0,0,0.0,0.0,0.0009505173657089472
798,12/14/2011,55.24,55.34,53.95,54.31,100795400,-49.04862579,-0.6690647479999999,12.22598344,44.57236576,-1.894266407,1.118867055,-0.129741864,1.24860892,-0.63878813,-1.298132071,-0.63878813,0.77504205,-1.399381926,-0.061825057999999995,-1.3375568690000001,-0.022146200936262073,0,0,0,0.0,0.0,-0.0017733422573655844
799,12/15/2011,54.76,54.82,54.04,54.13,63624400,-66.84491979,-0.807692308,12.25324927,43.68503022,-2.796962347,1.094662266,-0.141224588,1.235886854,-1.298132071,-1.65369388,-1.298132071,0.11569810900000001,-1.924808074,-0.445347457,-1.479460617,-0.003314306757503216,0,0,0,0.0,0.0,0.006193407811224461
800,12/16/2011,54.43,54.88,54.22,54.43,95892100,-58.82352941,0.0,12.21140549,45.62784832,-1.163032535,1.0700435320000001,-0.151958546,1.2220020790000001,-1.65369388,-1.837122944,-1.65369388,-1.386525159,-2.139581148,-0.5334363670000001,-1.606144781,0.005542213190467438,1,1,1,1.0,1.0,0.00928189605474472
801,12/19/2011,54.64,54.98,54.35,54.6,57561000,-75.74626866,-0.063492063,12.05477498,46.74895963,-0.47067798299999997,1.038611852,-0.17014007899999997,1.20875193,-1.837122944,-0.742569887,-1.837122944,-1.380193227,-2.267879869,-0.396073324,-1.871806545,0.0031232776042624533,1,1,1,0.0,1.0,0.011225431226193905
802,12/20/2011,55.36,56.59,55.32,56.56,82684100,-2.611940299,0.94488189,12.07991346,57.60315402,9.268552408,1.106568148,-0.09238007300000001,1.198948221,-0.742569887,0.259310899,-0.742569887,-0.28564017,-2.316223525,-0.939670654,-1.376552871,0.03589743589743599,1,1,1,1.0,1.0,0.012752327136695385
803,12/21/2011,56.65,56.76,56.0,56.64,64892000,-4.270462633,-0.013157895,12.24498944,57.97963919,8.813674739,1.08181328,-0.106210068,1.188023348,0.259310899,1.306268452,0.259310899,1.3782424430000002,-2.786483687,-0.270136232,-2.516347455,0.0014144271570013522,1,1,1,1.0,1.0,0.007922349497675896
804,12/22/2011,56.71,57.02,56.59,56.94,49461400,-2.6058631919999997,0.534883721,12.61822234,59.43438896,9.129748697,1.0352551890000001,-0.139230777,1.174485966,1.306268452,2.594000534,1.306268452,1.384254756,-2.763485381,-0.920432336,-1.843053045,0.005296610169491567,1,1,1,1.0,1.0,-0.0012824602890759706
805,12/23/2011,57.1,57.66,57.07,57.62,67049100,-1.078167116,0.8813559320000001,13.47795194,62.59539909,10.91674349,1.0127369609999999,-0.147750007,1.160486968,2.594000534,3.958390245,2.594000534,1.395467815,-2.512662863,-0.726452788,-1.786210074,0.011942395504039416,1,1,1,1.0,1.0,0.003996388055384159
806,12/27/2011,57.59,58.44,57.57,58.08,65933200,-8.017817372,0.563218391,14.82811126,64.60470913,11.91315324,1.002541464,-0.141339293,1.143880756,3.958390245,4.67061601,3.958390245,1.4053644509999998,-2.381315078,-0.6146221279999999,-1.76669295,0.007983339118361688,1,1,1,1.0,1.0,0.003661087481305003
807,12/28/2011,58.13,58.32,57.33,57.52,56435900,-20.48997773,-0.616161616,15.77111139,60.35416936,6.785290493,1.001645645,-0.125957915,1.127603559,4.67061601,5.490688207000001,4.67061601,1.415028987,-2.468597368,-0.7019044179999999,-1.76669295,-0.009641873278236845,0,0,0,0.0,0.0,-0.0016586831770837307
808,12/29/2011,57.63,57.95,57.22,57.87,51098300,-12.69487751,0.328767123,16.5007937,62.03538569,7.799575572999999,0.982242385,-0.128246635,1.11048902,5.490688207000001,6.199115251,5.490688207000001,1.4234559830000002,-2.401093537,-0.062704074,-2.338389463,0.006084840055632812,1,1,1,1.0,1.0,-0.000804124167189002
809,12/30/2011,57.64,58.04,57.64,57.86,43799900,-12.91759465,0.55,17.25167259,61.95454763,7.224755882999999,0.940653643,-0.15115759,1.091811232,6.199115251,7.315154487,6.199115251,1.434390711,-2.362315703,-0.070889429,-2.291426274,-0.0001728011059269896,0,1,1,1.0,0.0,0.0011016549542546272
810,1/3/2012,58.49,58.93,58.43,58.75,74642000,-3.614457831,0.52,18.61979812,66.17871586,10.79444357,0.9498926679999999,-0.125503476,1.0753961440000002,7.315154487,8.451825289,7.315154487,1.447644745,-1.299437017,1.799242459,-3.098679476,0.015381956446595346,1,1,1,1.0,1.0,0.003301735734567046
811,1/4/2012,58.6,59.24,58.47,59.06,64112500,-3.402646503,0.597402597,20.09937232,67.53098739,11.52098679,0.9370431920000001,-0.12243179900000001,1.0594749909999999,8.451825289,9.771074575,8.451825289,1.464483164,-0.354052889,2.236861356,-2.590914246,0.005276595744680979,1,1,1,1.0,1.0,0.004606758244335651
812,1/5/2012,59.28,59.79,58.95,59.72,67139700,-1.217391304,0.523809524,21.82368642,70.25756152,13.41240193,0.930111535,-0.114900956,1.0450124920000001,9.771074575,11.20515268,9.771074575,1.485389846,0.209600218,2.729404545,-2.5198043269999997,0.011175076193701283,1,1,1,1.0,1.0,0.005698811262845993
813,1/6/2012,59.97,60.39,59.89,60.34,78944500,-0.8103727709999999,0.74,23.7703993,72.58643642,14.72017777,0.91153214,-0.12030088800000001,1.0318330279999999,11.20515268,12.36107535,11.20515268,1.507275023,0.6789402179999999,2.917643871,-2.238703654,0.010381781647689214,1,1,1,1.0,1.0,0.005815702490508556
814,1/9/2012,60.79,61.11,60.19,60.25,97720800,-12.72189349,-0.586956522,25.94477324,71.7086744,12.92082688,0.912136987,-0.10745796699999999,1.019594955,12.36107535,13.47227728,12.36107535,1.529517795,0.9867553040000001,2.9523389769999997,-1.965583673,-0.0014915478952602923,0,0,0,1.0,0.0,0.004947302863001823
815,1/10/2012,60.86,60.86,60.21,60.46,63521400,-11.22625216,-0.615384615,27.96383476,72.54300054,12.8940155,0.893412917,-0.11542525599999999,1.008838172,13.47227728,14.32350064,13.47227728,1.549662294,1.3730464359999999,2.872218555,-1.499172119,0.0034854771784231797,1,0,0,0.0,1.0,0.004161021672189236
816,1/11/2012,60.38,60.41,59.9,60.36,53070000,-14.67710372,-0.039215686,29.31071743,71.46225204,10.93073869,0.869597708,-0.12900202300000002,0.998599731,14.32350064,14.86824281,14.32350064,1.565165156,1.811056386,2.415328338,-0.6042719520000001,-0.0016539861065166805,0,0,0,1.0,0.0,0.0035492817405611277
817,1/12/2012,60.34,60.41,59.82,60.2,52850500,-20.13274336,-0.237288136,30.42353496,69.67369563,8.21684959,0.849626443,-0.137323307,0.9869497509999999,14.86824281,15.05395891,14.86824281,1.573364391,2.318397765,2.472709514,-0.154311749,-0.002650762094101977,0,0,0,0.0,0.0,0.00320328283123672
818,1/13/2012,59.96,60.06,59.81,59.97,55421100,-28.21782178,0.04,31.43858385,67.07486321,4.492892299,0.816795983,-0.155050214,0.9718461970000001,15.05395891,15.63496603,15.05395891,1.5786786130000001,2.3737750909999997,2.277551817,0.096223274,-0.003820598006644582,0,0,0,0.0,0.0,0.0030669390689581633
819,1/17/2012,60.6,60.86,60.42,60.67,59429300,-11.31105398,0.159090909,32.90348911,70.66160908,6.730809227000001,0.822024842,-0.136189484,0.9582143259999999,15.63496603,16.47493201,15.63496603,1.583757905,2.52574853,2.3044390790000002,0.22130945100000002,0.011672502918125716,1,1,1,1.0,1.0,0.003849812550470233
820,1/18/2012,61.0,61.35,60.9,61.3,68003600,-1.2106537529999999,0.666666667,34.53883732,73.46345699,8.140876704,0.81188021,-0.13342595,0.94530616,16.47493201,16.96106934,16.47493201,1.58546483,2.96266377,2.670608165,0.292055605,0.0103840448327015,1,1,1,1.0,1.0,0.004005190916359425
821,1/19/2012,61.43,61.62,60.93,61.11,64021600,-11.59090909,-0.463768116,36.20070991,71.25335992,4.705559617,0.803174481,-0.13035981,0.933534291,16.96106934,16.13420893,16.96106934,1.587255111,3.507430752,2.9186740639999997,0.5887566879999999,-0.0030995106035888176,0,0,0,0.0,0.0,0.004058420658111572
822,1/20/2012,61.07,61.07,59.96,60.04,101659500,-39.69849246,-0.927927928,36.05984144,60.25885403,-6.421731276,0.827947732,-0.09165553800000001,0.91960327,16.13420893,16.03997468,16.13420893,0.760394694,3.8158417910000004,2.970875915,0.844965876,-0.01750940926198663,0,0,0,0.0,0.0,0.0017070446629077196
823,1/23/2012,60.42,61.21,60.33,61.06,75497900,-17.55485893,0.727272727,36.03565507,65.69324723,-1.373018474,0.852380037,-0.05575157099999999,0.9081316079999999,16.03997468,14.99591642,16.03997468,0.6661604520000001,4.03924993,2.888198656,1.151051273,0.016988674217188526,1,1,1,1.0,1.0,0.0036936879623681307
824,1/24/2012,60.71,60.73,59.94,60.06,92377600,-49.52380952,-0.82278481,35.39522996,57.40529671,-9.559514386,0.871495749,-0.028447887,0.8999436359999999,14.99591642,15.78014891,14.99591642,-1.579155829,4.364250003,2.9368114660000004,1.4274385369999998,-0.01637733377006223,0,0,0,0.0,0.0,0.0028312813956290483
825,1/25/2012,64.92,64.92,63.39,63.81,236051300,-18.59296482,-0.725490196,37.01174437,71.78220375,4.358052421,1.1563889090000001,0.24926267600000002,0.907126234,15.78014891,16.23554531,15.78014891,-0.794923335,4.3642659130000006,0.888503232,3.4757626810000004,0.06243756243756238,1,0,0,1.0,1.0,0.0054998695850372314
826,1/26/2012,64.06,64.11,63.31,63.52,78441300,-27.39726027,-0.675,38.41512926,69.81957357,2.13467902,1.1309325590000001,0.21738677,0.913545788,16.23554531,16.76815972,16.23554531,-0.339526936,4.172627826,0.14339267,4.029235156,-0.004544742203416385,0,0,0,0.0,0.0,0.003328678896650672
827,1/27/2012,63.48,64.07,63.4,63.9,74211400,-19.96086106,0.626865672,39.71827237,70.94075599,2.7265321080000002,1.098008805,0.17964485800000002,0.9183639459999999,16.76815972,17.51099349,16.76815972,1.5629991159999999,4.316471815,0.146851233,4.169620582,0.00598236775818628,1,1,1,1.0,1.0,0.0031977996695786715
828,1/30/2012,63.69,64.84,63.63,64.72,92033000,-3.913894325,0.851239669,41.20100021,73.25009695,4.475137508,1.106008176,0.18145594,0.9245522359999999,17.51099349,18.31737364,17.51099349,1.558277275,4.593429635,0.150705424,4.442724211,0.012832550860719882,1,1,1,1.0,1.0,0.0037973870057612658
829,1/31/2012,65.12,65.46,64.72,65.21,93896000,-4.424778761000001,0.121621622,42.77813329,74.55155994,5.1467498869999995,1.079864735,0.148351944,0.93151279,18.31737364,18.98602912,18.31737364,1.5531819530000002,4.460052801000001,0.02496112,4.4350916819999995,0.007571075401730409,1,1,1,1.0,1.0,0.004506277851760387
830,2/1/2012,65.49,65.57,65.08,65.17,66417000,-6.944444444,-0.653061224,44.27769615,74.23404707,4.426470449,1.0377315390000001,0.101826805,0.9359047340000001,18.98602912,19.42566123,18.98602912,1.5457481730000002,4.501831639,0.066739958,4.4350916819999995,-0.0006134028523231416,0,0,0,0.0,0.0,0.003464319510385394
831,2/2/2012,65.13,65.31,64.85,65.02,46304700,-9.548611111,-0.239130435,45.32811612,72.97883392,2.8988649730000002,0.9964650009999999,0.057589176,0.938875824,19.42566123,20.04516882,19.42566123,1.537909266,4.771009729,0.33591804700000005,4.4350916819999995,-0.002301672548718825,0,0,0,0.0,0.0,0.0028784761670976877
832,2/3/2012,65.33,65.71,65.08,65.67,70945700,-0.6932409009999999,0.53968254,46.45561222,74.95507895,4.64023413,0.974574644,0.033475664,0.94109898,20.04516882,20.79308456,20.04516882,1.530893695,5.469166682000001,1.5197350109999999,3.94943167,0.009996924023377485,1,1,1,1.0,1.0,0.0033925927709788084
833,2/6/2012,65.48,66.43,65.46,66.28,61653400,-2.311248074,0.824742268,47.75655564,76.67888047,6.15941345,0.974247883,0.030013116,0.944234767,20.79308456,21.66698594,20.79308456,1.5257463930000001,5.958776653999999,1.78308626,4.175690394,0.00928886858535094,1,1,1,1.0,1.0,0.004541168920695782
834,2/7/2012,66.46,67.11,66.37,66.98,78588500,-1.8131101809999999,0.7027027029999999,49.17930763,78.50705017,7.64766436,0.9639444629999999,0.017119322,0.9468251409999999,21.66698594,22.74143671,21.66698594,1.524032099,6.095227329,1.6667806440000001,4.428446686,0.01056125528062779,1,1,1,1.0,1.0,0.004062175750732422
835,2/8/2012,67.21,68.11,67.1,68.1,101108000,-0.122399021,0.881188119,50.77462469,81.06471496,9.779243429,0.9758055729999999,0.024860799,0.9509447740000001,22.74143671,24.17625934,22.74143671,1.5285192619999999,6.406113835,1.739824495,4.666289341000001,0.016721409375932916,1,1,1,1.0,1.0,0.003989118151366711
836,2/9/2012,68.71,70.96,68.65,70.45,219536200,-4.627949183,0.753246753,52.79950696,85.07733845,13.111112599999998,1.110390889,0.147406456,0.9629844329999999,24.17625934,25.4389155,24.17625934,1.5368582709999998,6.68291905,1.502940966,5.179978084,0.03450807635829678,1,1,1,1.0,1.0,0.004166695289313793
837,2/10/2012,70.17,71.09,69.79,70.49,156015500,-5.381165919,0.246153846,54.69906858,85.135081,12.39578588,1.123934397,0.14723456699999998,0.97669983,25.4389155,26.76650682,25.4389155,1.549092805,6.497511228,1.2313936490000001,5.266117578999999,0.000567778566358923,1,1,1,1.0,1.0,0.0024175874423235655
838,2/13/2012,71.36,71.98,71.01,71.8,125175900,-2.076124567,0.453608247,56.59124784,86.92012605,13.18856779,1.15008194,0.15671781199999998,0.993364128,26.76650682,28.07327866,26.76650682,1.5644813359999998,6.541699029,0.933686307,5.608012722000001,0.01858419633990649,1,1,1,1.0,1.0,0.0025062321219593287
839,2/14/2012,72.1,72.79,71.71,72.78,113061000,-0.105485232,0.62962963,58.45402542,88.07390924,13.47173597,1.145076087,0.135559397,1.00951669,28.07327866,27.77017203,28.07327866,1.573627487,6.2434440879999995,0.677572266,5.565871822,0.013649025069637943,1,1,1,1.0,1.0,0.0029833836015313864
840,2/15/2012,73.5,75.18,70.98,71.1,372268800,-34.63497453,-0.571428571,60.43140079,75.73968028,1.023695849,1.363284938,0.326198011,1.037086927,27.77017203,27.66132802,27.77017203,1.2705208559999999,5.562517522,-0.031028036000000002,5.593545558,-0.023083264633141032,0,0,0,0.0,0.0,0.0017337596509605646
841,2/16/2012,70.19,72.13,69.52,71.74,232313900,-29.78354978,0.593869732,60.72113463,77.0578009,2.051594417,1.4523360140000001,0.382791011,1.069545003,27.66132802,27.55782968,27.66132802,1.16167685,5.322082363,-0.274037117,5.59611948,0.009001406469760997,1,1,1,0.0,1.0,0.0029258725699037313
842,2/17/2012,71.9,72.54,71.47,71.73,130835500,-32.98279159,-0.158878505,61.07636573,76.98741542,1.1447808659999998,1.425026299,0.325627367,1.099398932,27.55782968,27.88286015,27.55782968,1.058178511,5.2327032010000005,-1.338554566,6.5712577670000005,-0.0001393922497907596,0,0,0,1.0,0.0,0.0034309939946979284
843,2/21/2012,72.45,73.55,72.02,73.55,148479400,-15.77928364,0.718954248,61.60884862,80.48174271,3.8996833910000004,1.453238706,0.323796841,1.129441865,27.88286015,27.95189484,27.88286015,1.383208983,5.494402335,-1.287330853,6.781733188,0.025372926251219674,1,1,1,1.0,1.0,0.0035074378829449415
844,2/22/2012,73.3,73.64,72.72,73.29,119669500,-18.29622459,-0.010869565,62.12099334,78.64455519,1.000532945,1.4151502269999998,0.258525638,1.156624589,27.95189484,28.12223288,27.95189484,1.452243665,5.467893364,-0.969529273,6.437422637,-0.003535010197144639,0,0,0,1.0,0.0,0.0036047145258635283
845,2/23/2012,73.58,73.98,72.79,73.77,140922600,-13.96039604,0.159663866,62.66576795,79.57168641,1.538190028,1.399068068,0.23030952100000002,1.168758547,28.12223288,28.45900715,28.12223288,1.514577632,5.135806166,-0.06295862,5.198764786,0.006549324600900297,1,1,1,0.0,1.0,0.003521803067997098
846,2/24/2012,74.25,74.7,74.09,74.63,100653700,-5.658436214,0.62295082,63.31446226,81.15064578,2.55059579,1.365563206,0.185073126,1.1804900790000001,28.45900715,28.85346468,28.45900715,1.49519849,4.926737114,-0.0677812,4.994518314,0.011657855496814307,1,1,1,1.0,1.0,0.0033623415511101484
847,2/27/2012,74.47,75.5,73.75,75.11,135475400,-4.271631982,0.365714286,64.06473545,81.98748176,2.835095478,1.3930229769999998,0.197782189,1.195240788,28.85346468,29.45971695,28.85346468,1.4770606869999998,4.77571771,-0.077117771,4.852835482,0.006431729867345526,1,1,1,1.0,1.0,0.004532628692686558
848,2/28/2012,75.43,76.49,75.12,76.49,147106800,0.0,0.773722628,64.92783732,84.16421846,4.466126109,1.392092764,0.18254774699999998,1.209545017,29.45971695,30.1553098,29.45971695,1.460878979,4.362145078,-0.09246884699999999,4.454613925,0.018373052855811478,1,1,1,1.0,1.0,0.004807235673069954
849,2/29/2012,77.37,78.23,76.53,77.49,232870400,-7.724425887000001,0.070588235,65.97488566,85.52892094,5.281960538,1.416943281,0.190544336,1.226398945,30.1553098,30.80994227,30.1553098,1.4461090730000001,3.786114478,-0.10442427,3.890538748,0.013073604392731086,1,1,1,1.0,1.0,0.0056365421041846275
850,3/1/2012,78.31,78.32,76.97,77.78,169932900,-6.1363636360000005,-0.392592593,66.95875992,85.90819045,5.077522874,1.412161618,0.16704116900000002,1.245120449,30.80994227,31.39917009,30.80994227,1.4320532730000002,3.706483429,-0.184055542,3.8905389710000002,0.00374241837656486,1,0,0,1.0,1.0,0.002591931028291583
851,3/2/2012,77.78,78.11,77.5,77.88,105642500,-5.0,0.163934426,67.87235745,86.04401993,4.560093052,1.35486436,0.091823943,1.263040417,31.39917009,30.40221272,31.39917009,1.4223062709999998,3.498076401,-0.32619600600000004,3.824272408,0.0012856775520697639,1,1,1,0.0,1.0,0.0028377610724419355
852,3/5/2012,77.96,78.21,75.14,76.17,201296100,-24.43181818,-0.583061889,66.21689522,73.07323146,-8.316603045,1.4773740480000002,0.189193661,1.288180387,30.40221272,29.20042235,30.40221272,0.425348905,2.639251049,-1.427766439,4.067017487,-0.021956856702619376,0,0,0,0.0,0.0,0.0015164443757385015
853,3/6/2012,74.81,76.24,73.75,75.75,201426200,-29.20454545,0.37751004,63.54197726,70.271275,-10.79817923,1.549704473,0.232751257,1.316953216,29.20042235,28.16880868,29.20042235,-1.417446407,2.0527829840000003,-1.110394976,3.16317796,-0.0055139818826309694,0,1,1,0.0,0.0,0.0029409106355160475
854,3/7/2012,76.69,76.83,74.76,75.81,197655400,-28.52272727,-0.42512077299999995,61.30187717,70.44562083,-10.22076193,1.58686844,0.238769024,1.348099415,28.16880868,27.76184506,28.16880868,-1.414127872,1.9554669480000002,0.086804369,1.868662579,0.0007920792079207928,1,0,0,0.0,0.0,0.0029799018520861864
855,3/8/2012,76.38,77.57,76.02,77.43,128185800,-12.99270073,0.677419355,59.51620017,74.75113969,-5.599564309,1.59923498,0.219964094,1.379270886,27.76184506,27.52817064,27.76184506,-1.4070291519999998,1.9907017130000002,0.122039135,1.868662579,0.021369212504946722,1,1,1,0.0,1.0,0.002031548647210002
856,3/9/2012,77.74,78.25,77.59,77.88,103565100,-6.9841269839999995,0.212121212,58.11619473,75.80553127,-4.081582372,1.5435753380000001,0.14264523,1.400930108,27.52817064,27.57528226,27.52817064,-1.395010686,1.9780403430000002,0.09381790699999999,1.884222436,0.005811700891127369,1,1,1,0.0,1.0,0.00266563449986279
857,3/12/2012,78.43,78.86,78.14,78.86,100032500,0.0,0.5972222220000001,57.03918431,77.96375284,-1.564794395,1.503319957,0.083420571,1.419899386,27.57528226,28.09570322,27.57528226,-1.3478990659999999,1.348993233,-1.354750388,2.703743621,0.012583461736004109,1,1,1,0.0,1.0,0.0028578739147633314
858,3/13/2012,79.65,81.17,79.39,81.16,169801600,-0.11933174199999999,0.848314607,56.75051542,82.01795546,2.734516764,1.56093996,0.12049767300000001,1.440442287,28.09570322,29.00487517,28.09570322,-0.827478101,1.2899399790000001,-0.077347365,1.367287343,0.029165609941668835,1,1,1,0.0,1.0,0.005342187359929085
859,3/14/2012,82.58,84.96,82.2,84.23,351755100,-6.5120428189999995,0.5978260870000001,57.27486871,85.77889521,6.6102072110000005,1.72087282,0.251640696,1.4692321240000001,29.00487517,29.38758686,29.00487517,1.364250931,1.590422241,-0.073616472,1.6640387140000001,0.03782651552488914,1,1,1,1.0,1.0,0.003275948343798518
860,3/15/2012,85.71,85.72,82.65,83.65,288302000,-17.29323308,-0.671009772,57.8861608,82.27771991,2.782129929,1.817239047,0.325309218,1.491929829,29.38758686,29.72245958,29.38758686,1.3523137230000002,2.141964461,0.207882042,1.934082419,-0.006885907633859656,0,0,0,0.0,0.0,0.00014966365415602922
