URL,HAVE_SSL,ALLOW_SQL_INJ,HAVE_CERT_VER,ALLOW_INP_VAL,UNSAFE,has_IP,URL_Length,URL_Having_at,Presence_Of_redirect_symbol,Presence_of_dash,https_in_domain_name,Multi_domain_count,age_checks,dns_record_exists,Submitting_to_email,alexa_rank_check,tiny_url
https://a2plcpnl0192.prod.iad2.secureserver.net/~careaga/resume/css/_/Secure/Signin/PL22092019663/Login/customer_center/customer-IDPP00C857/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,0,0,0,0,1,0
http://lazydays.in/cgi/chase/login/auth.php?country.x=UnitedStates&amp;locale-8731002x=E?_US,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://paronomastic-commen.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
https://maraby.org/lemco/atopo/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://deepriveradventures.com/lemco/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://smbcq.jp/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://www-paypal-com-s.vpn.bua.edu.cn/php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0
https://comfortcarekf.com/wp-content/plugins/call-now-button/c7c5bb716cc3aa9f0d1ba2b923383235/Login.php?sslchannel=true&amp;sessionid=QoIzwuRpLQr3Kh8KdnCsfcEWCMWXibWL6P1CxNiGhM3992VT1CViVjqDOiecFaVq0Sa3vHEvmHnbDkPIA7SEIKEn1rzPI7zKTZmfRQue0WnQHVggFuVqJbOgJLsAFESaZl,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://mynotera.com/egggde/login.jsp.htm,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://ued.ourfuture.cn/szs/page3/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://ued.ourfuture.cn/szs/page3,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://smarttvrepairs.com/wp-admin/page4,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://mail-yahoologin.serveftp.com/yahoologinlee/yahoologg/1f11fb55586b3790838630c9d41c9bd6,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://airconditioningservicefresno.com/backup/wp-content/plugins/three-column-screen-layout/att/ACO%202/Controller,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://resolve-dispute-f110e7e4556c17f53856edc293.000webhostapp.com/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://opdrsahinozturk.com/wp-includes/vp4,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://e-works.in/0108,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,1,0,0
http://deguisement-pas-cher.be/www-payppal-com/myaccount/money/accounts/information/smarthelp/customer-id-917/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://code-sms.ml/autofollow,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://apple.varifidogioeao.com/verification/apple,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://terrafirmanv.com/wp/remax/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://terrafirmanv.com/wp/remax,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
https://a2plcpnl0192.prod.iad2.secureserver.net/~careaga/resume/css/_/Secure/Signin/PL22092019663/Login/customer_center/customer-IDPP00C857/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,0,0,0,0,1,0
https://comfortcarekf.com/wp-content/plugins/call-now-button/htdocs/Login.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://opdrsahinozturk.com/wp-includes/vp4/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://billionairesgroup.io/directing/desjardins/identifiantunique/indentification.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://cacatuary.com/clients/?6361636174756172792e636f6d=,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://bankofserviceamericabillingnow.supplychainfocus.com/boa/login.php?cmd=login_submit&amp;id=d0e7a9c75565cc6e36773da09c48c2e4d0e7a9c75565cc6e36773da09c48c2e4&amp;session=d0e7a9c75565cc6e36773da09c48c2e4d0e7a9c75565cc6e36773da09c48c2e4,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://cb23taxis.com/lemco/stoda/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://deepriveradventures.com/lemco,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://skopods.cf/authorization/to/discuss/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://skopods.cf/authorization/to/discuss,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://galwaytoday.com/v5,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://galwaytoday.com/v5/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://aisedubd.com/assets/cmd-login=7942f7cdf7dcce500d220a2c8f19d31f/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://aisedubd.com/assets/cmd-login=7942f7cdf7dcce500d220a2c8f19d31f,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1
http://aisedubd.com/assets/cmd-login=5161ee672607f9e18ebe6e09099f361d/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://aisedubd.com/assets/cmd-login=5161ee672607f9e18ebe6e09099f361d,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1
http://talent-malta.com/wp-includes/page1/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://talent-malta.com/wp-includes/page1,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://ued.ourfuture.cn/mshopping/page3/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://ued.ourfuture.cn/mshopping/page3,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://aipaiwang.com/wp-includes/page4/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://aipaiwang.com/wp-includes/page4,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://aipaiwang.com/ytoawkr/vp1/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://aipaiwang.com/ytoawkr/vp1,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://xilemiao.com/fknjan5/vp2/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://xilemiao.com/fknjan5/vp2,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://talent-malta.com/wp-includes/page2/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://talent-malta.com/wp-includes/page2,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://e-works.in/0108/security.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,1
http://e-works.in/0108/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,1
https://mail-yahoologin.serveftp.com/yahoologinlee/yahoologg/1f11fb55586b3790838630c9d41c9bd6/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://xilemiao.com/wp-content/page5/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://xilemiao.com/wp-content/page5,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://smarttvrepairs.com/wp-admin/page4/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://eclectiquedesign.com/wp-content/vp2/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://eclectiquedesign.com/wp-content/vp2,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://worldwiseconsultancy.com/wp-content/page1/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://worldwiseconsultancy.com/wp-content/page1,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://worldwiseconsultancy.com/wp-content/page5/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://gercekmysurgeon.uk/wp-content/vp4/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,1,0,1
http://gercekmysurgeon.uk/wp-content/vp4,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,1,0,1
http://hoseva.vn/wp-content/page5/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://hoseva.vn/wp-content/page5,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
http://redcosb.com/rock/manager/aproval/s/shared/index/xb/6c1c6cdadb2e32d8c8cf9aa93f4fb07c,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://redcosb.com/rock/manager/aproval/s/shared/index/xb/7413904f01f8e181b81aaacb2583be17,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://acaciacapitol.mx/lognn/ourtime123/ourtime.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://direitosdacrianca.org.br/wp-admin/vp2/?a=settings,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://emwartfit.com/o/indeex.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://code-sms.ml/autofollow/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://comfortcarekf.com/wp-content/plugins/call-now-button/htdocs/Login.php?sslchannel=true&amp;sessionid=yENZjysK6QCH2RcR74AAsMzgTbGJHc9f4mpLZxLfRtTnJeLICe3ZVvIeeXD2eVsmJwD2uMHJyYMZxnY94TshAMy9E9hoC2aARpfwkFukyauENDB0vCxTzm9mHODWt74zNW,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://sigoverseas.com/Security/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://ortodoncia.org.ar/picasaa/app/zend/div/lib/pao/ERFGERYGFKEURYJGFHZRGUKGTRZRJ/TSEIRUHGZRIUGTHZRKKKZRUGTIHZRTIUHRTUZ/users/Login.ID-84846/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://n3plcpnl0049.prod.ams3.secureserver.net/~e9lzxo5wadz7/W-p-____________-_--_-_________.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,0,0,0,0,1,0
http://globalgrupguvenlik.com/abs/account/Login.php?sslchannel=true&amp;sessionid=eimzLjBbGhKTDv757QpK0oPLG4awHrfWJBvuU6GBoqu1WB64swOsVEdCJo9qQonA0T5U0Lvoc0p8Bwc4,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://globalgrupguvenlik.com/abs/account/assets/signin.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1
http://manageintuit1.com/tuit/msc/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://paronomastic-commen.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/index3.php,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://paronomastic-commen.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://paronomastic-commen.000webhostapp.com/Yahoo/Yahoo/Mail,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://paronomastic-commen.000webhostapp.com/Yahoo/Yahoo/Mail/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
https://phoonchiho.com/.well-known/pki-validation/ser/serv/gr/myaccount/signin/?country.x=US&amp;locale.x=en_US,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,1,0,0
http://proxyspare2.cofry.com/appleid.apple.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://pdoyl.cofry.com/appleid.apple.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://p.cofry.com/appleid.apple.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://lazydays.in/cgi/chase/login/index.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://lazydays.in/cgi/chase/login/auth.php?country.x=United%20States&amp;locale-8731002x=E?_US,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://lazydays.in/cgi/chase/login/auth.php?country.x=United,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://now.cofry.com/appleid.apple.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://paypal.id.signin-customer-center-customer-locale-n-en.cf/recovery/customer_center/customer-IDPP00C775/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://www.jjdetectors.com/log-in/app/index,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,1
https://petestom-stromlaw.com/netflix.com.co/ae7s3bs8jn/Netflix_update/7369f3c86bf3c0a354615432832d9e8f/signin.php?country=-&amp;lang=en,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
http://tagshunter.com/wp/wp-content/themes/twentysixten/PPL8327489723483329/update/app/index,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://pennardplants.com/userpages/app/web/upload/tinymce-source/cssredi.php.accdb,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://achoeu.com/Login/Account/signin/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://securitis-pange.cf/facebook-verification.htm,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://icloud.com.m-autha.us/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://browneagle.co.uk/Alibaba.com/login.alibaba.com/Alibab.htm,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1
http://apple.varifidogioeau.com/verification/apple/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://apple.varifidogioeai.com/verification/apple/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://tchadoc.com/wp-admin/home/bankofamerica.com/BOA/home/info.php?cmd=login_submit,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://tchadoc.com/wp-admin/home/bankofamerica.com/BOA/home/info.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://tchadoc.com/wp-admin/home/bankofamerica.com/BOA/home/confirm.php?cmd=login_submit,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://tchadoc.com/wp-admin/home/bankofamerica.com/BOA/home/confirm.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://artsmooc.org/modules/forum/9aa46b1c80f77b319a4661a1a9bd420e/login.php?cmd=_account-details&amp;session=c97b9ab189a3493e31406dd5d424335c&amp;dispatch=bdc1ae5742643d0819499c08321915a7497fc8bd,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://artsmooc.org/modules/forum/9aa46b1c80f77b319a4661a1a9bd420e/login.php?cmd=_account-details&amp;session=b580c3e1baee4cd132cb7f2883f06f23&amp;dispatch=df5a8ef5b793be01b2cb4627f4ec8d18a4f94b79,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://artsmooc.org/modules/forum/9aa46b1c80f77b319a4661a1a9bd420e/login.php?cmd=_account-details&amp;session=37ad09af920e729ee2de401e6e024649&amp;dispatch=be453a08a471f73d68038b48b1df741311d417ea,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://artsmooc.org/modules/forum/9aa46b1c80f77b319a4661a1a9bd420e/login.php?cmd=_account-details&amp;session=03df4d38ad36ccc343d42cf64c68b847&amp;dispatch=22fefe01ebb908a12cc8c8df1b2e0c360a0f29d6,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://resolve-dispute-f110e7e4556c17f53856edc293.000webhostapp.com/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
http://enclosed-columns.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://enclosed-columns.000webhostapp.com/Yahoo/Yahoo/Mail/index4_files/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
http://lucid-twilight-seaside-996.com/paypalpaypalpaypalusers/paypal.html,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
https://paypal.co.uk.8pjg.icu/n/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0
http://paypal.co.uk.8pjg.icu/n,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0
http://paypal.co.uk.4n70.icu/n/index.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0
http://www.solucionesinmobiliariasyjuridicas.com/customer-services/www.paypaI.com-jms-mlv-lgz-login/cs/customer_center/xBanana-MotherFucker822/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://www.solucionesinmobiliariasyjuridicas.com/customer-services/www.paypaI.com-jms-mlv-lgz-login/cs/customer_center/xBanana-MotherFucker822/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://rancholeona.com/wp-admin/css/hjddkdkd1234/login.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1
http://tchadoc.com/wp-admin/home/bankofamerica.com/BOA/home/login.php?cmd=login_submit&amp;id=fcf584995a48935087de4be1ebd5899efcf584995a48935087de4be1ebd5899e&amp;session=fcf584995a48935087de4be1ebd5899efcf584995a48935087de4be1ebd5899e,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://tchadoc.com/wp-admin/home/bankofamerica.com/BOA/home/login.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://tchadoc.com/wp-admin/home/bankofamerica.com/BOA/home/info.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://tchadoc.com/wp-admin/home/bankofamerica.com/BOA/home/confirm.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
http://tchadoc.com/wp-admin/home/bankofamerica.com/BOA/home/,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1
http://tchadoc.com/wp-admin/home/bankofamerica.com/BOA/home/login.php?cmd=login_submit&id=cea39339d454e1c7bffee76c9a57d0d4cea39339d454e1c7bffee76c9a57d0d4&session=cea39339d454e1c7bffee76c9a57d0d4cea39339d454e1c7bffee76c9a57d0d4,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://tchadoc.com/wp-admin/home/bankofamerica.com/BOA/home,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1
http://tchadoc.com/wp-admin/home/bankofamerica.com/BOA/home/login.php?cmd=login_submit&id=4f1b3b73f1eb67346658671c0fec45fb4f1b3b73f1eb67346658671c0fec45fb&session=4f1b3b73f1eb67346658671c0fec45fb4f1b3b73f1eb67346658671c0fec45fb,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://brfonetelecom.com.br/portabilidade/app/forms/%20..%20/apikeylogin/www.agenciatributaria.es/marcopollo/banks/refund/tento/tento/indexx.html,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://raptorclub.com/suntrust/index.html,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://freegirl.pl/images/empty/login.php?l=_jehfuq_vjoxk0qwhtogydw1774256418&amp;fid.13inboxlight.aspxn.1774256418&amp;fid.125289964252813inboxlight99642_product-userid&amp;userid=,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://freegirl.pl/images/empty/login.php?l=_jehfuq_vjoxk0qwhtogydw1774256418&amp;fid.13inboxlight.aspxn.1774256418&amp;fid.125289964252813inboxlight99642_product-userid&amp;userid=,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://freegirl.pl/images/empty/index.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://salmonoid-comb.000webhostapp.com/pl/dropbox/dropbox/yah33oo/login.html?accessToFile=valid&amp;fileAccess=33295&amp;encryptedCookie=89ff6e9845e82f8d14d98799ee9016bb&amp;u=1c55271bceebebb0c187f62467e07534&amp;connecting=2d5770f3bd270b02a71623e1a857c992&amp;phaseAccess=67f1c65be72a07a75fa85cd24e3ccbf5&amp;p=b4c23f0ed4d461b232aa1cfb1b910e23,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,1,0
https://airconditioningservicefresno.com/backup/wp-content/plugins/three-column-screen-layout/att/ACO%202/Controller/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://aguatirada.com.br/checking/bankofamerica/bankofamerica/step3.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://aguatirada.com.br/checking/bankofamerica/bankofamerica/step2.php,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
https://aguatirada.com.br/checking/bankofamerica/bankofamerica/login.php?REDACTED=,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://aguatirada.com.br/checking/bankofamerica/bankofamerica/login.php?REDACTED,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://aguatirada.com.br/checking/bankofamerica/bankofamerica/login.php?cmd=login_submit&amp;id=74b00aa68a7e0b9ea06abdde1abf010074b00aa68a7e0b9ea06abdde1abf0100&amp;session=74b00aa68a7e0b9ea06abdde1abf010074b00aa68a7e0b9ea06abdde1abf0100,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://aguatirada.com.br/checking/bankofamerica/bankofamerica/login.php?cmd=login_submit,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://www.customersecurity.top/chise/login/auth.php,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://pikinmumumumum00000000a.000webhostapp.com/Yahoo/YahooAttt/global/attverzon/login.php?https:/login.yahoo.com/?.src=ym,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://pikinmumumumum00000000a.000webhostapp.com/Yahoo/YahooAttt/global/attverzon/login.php?https:/login.yahoo.com/?.src=ym&amp;.intl=us&amp;.lang=en-US,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://latest.cofry.com/appleid.apple.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://smbcq.jp,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://shushlebina.ru/wp-content/uploads/outer_pag.php?cmd=_secure_wellsfargo&account_update=0a883d4503b5bd14e04aa718efc3a5f9&lim_session=9835b5392dd646f3e31a17f395593217370f5070,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://shushlebina.ru/wp-content/uploads/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://u634676399-securitypagealerts-online.hostingerapp.com/facebook/2.htm,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0
https://arzursc.000webhostapp.com/help-login.htm,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0
https://aljumah.com/wp-admin/usa/usa/settings/signin/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://pra.cofry.com/appleid.apple.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://paypal.id.signin-customer-center-customer-locale-n-en.cf/recovery/customer_center/customer-IDPP00C775/myaccount/signin/,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
https://a2plcpnl0911.prod.iad2.secureserver.net/~k086yjy2pajs/cgi-bin/.0/app/index,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,0,0,0,0,1,0
http://bit.ly/2ocQ4ZR,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,1,1,1
https://www.developes-securitis.gq/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://crushus-s7.cofry.com/appleid.apple.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
http://crushus-s6.cofry.com/appleid.apple.com,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://paypal.id.signin-customer-center-customer-locale-n-en.cf/recovery/customer_center/customer-IDPP00C775/myaccount/signin,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,1,0,1,0,0,0,0,0
