id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1628,3,1,3,57,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,28,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1629,2,1,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,4,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1630,3,1,7,93,1,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1631,2,0,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1632,4,1,4,140,0,0,0,0,1,0,1,0,0,27,1,1,0,0,0,0,19,32,81,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1633,1,0,4,166,0,0,0,0,0,0,0,0,0,66,1,1,0,0,1,0,11,148,0,0,0,0,0,0.142857143,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,1,1,-1,1
1634,2,0,10,110,1,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,18,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1635,2,0,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1636,3,1,7,93,1,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1637,1,0,2,32,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,9,0,0,0,0,1,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1638,3,1,3,52,3,3,0,1,0,0,0,0,0,14,1,1,0,0,0,0,25,20,0,0,0,0,0,0.333333333,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1639,3,1,7,93,1,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1640,4,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1641,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,23,0,0,0,0,0,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
1642,2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1643,2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1644,3,0,5,175,1,0,0,0,0,0,2,9,0,23,1,0,1,0,1,0,11,31,125,0,1,0,0.1875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1645,2,0,5,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,43,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1646,2,1,3,110,7,7,0,0,0,0,0,0,0,18,1,1,0,1,1,0,65,38,0,0,0,1,0,0.933333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
1647,4,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,32,0,0,0,0,0,0.071428571,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1648,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1649,3,1,7,93,1,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1650,4,1,4,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,45,0,0,0,0,0,0.974358974,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
1651,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1652,3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,16,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1653,2,0,6,60,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,43,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1654,2,0,2,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,6,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1655,3,1,7,93,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1656,2,0,5,43,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1657,4,1,5,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,51,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
1658,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1659,3,1,4,84,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,26,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1660,1,0,6,54,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1661,2,0,1,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,10,0,0,0,0,0.857142857,1,0,1,0,0,0,0.142857143,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1662,1,0,7,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,26,0,0,0,0,0.1,0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1663,3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1664,2,0,4,80,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,22,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1665,2,0,4,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1666,1,0,6,57,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,17,33,0,0,0,0,0.066666667,0.076923077,0,1,1,0,0,0.866666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1667,1,0,7,72,0,0,0,0,0,2,0,0,0,6,1,1,0,0,1,0,17,48,0,0,0,0,0.066666667,0.076923077,0,1,1,0,0,0.866666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1668,1,0,7,72,0,0,0,0,0,2,0,0,0,6,1,1,0,0,0,0,17,48,0,0,0,0,0.066666667,0.076923077,0,1,1,0,0,0.866666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1669,4,1,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1670,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1671,3,0,4,53,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,29,0,0,0,0,0,0.2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1672,3,0,5,175,1,0,0,0,0,0,2,9,0,22,1,0,1,0,1,0,11,31,125,0,1,0,0.1875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1673,3,0,2,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,27,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
1674,2,1,6,61,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1675,5,1,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,36,0,0,1,0,0.909090909,0.384615385,1,1,0,0,0,0.090909091,1,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
1676,2,0,4,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,27,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-1,1,-1,1,1
1677,2,0,6,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,36,0,0,1,1,0,0.5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,1
1678,2,0,4,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1679,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1680,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1681,2,1,4,76,0,0,0,1,0,0,0,0,0,29,0,1,0,0,0,0,23,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1682,2,1,4,76,0,0,0,1,0,0,0,0,0,26,0,1,0,0,0,0,23,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1683,4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0,0.5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-1,0,-1,1
1684,2,0,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,13,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1685,2,0,4,78,0,0,0,1,0,0,0,0,0,22,1,1,0,0,1,0,22,49,0,0,0,0,0,0.1875,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
1686,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,23,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1687,1,0,3,39,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,11,0,0,0,0,1,0.897959184,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,-1,-1,1
1688,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1689,3,1,2,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1690,3,1,4,84,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,26,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1691,3,1,4,84,1,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,26,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1692,3,1,4,84,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,26,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1693,2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1694,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.9,0.956521739,1,1,0,1,0,0.1,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
1695,2,0,5,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,31,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1696,2,0,3,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1697,2,0,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1698,3,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1699,1,0,2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1700,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1701,3,1,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,29,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1702,1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,5,0,0,0,0,0,0.153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1703,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1704,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,20,0,0,0,0,0,0.214285714,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
1705,1,0,2,33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,7,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1706,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1707,2,0,2,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,17,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1708,1,0,5,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,22,0,0,0,0,0.066666667,0.076923077,0,1,1,0,0,0.866666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1709,1,0,5,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,0.066666667,0.076923077,0,1,1,0,0,0.866666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1710,3,1,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,29,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1711,2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,20,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1712,1,0,6,58,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,28,0,0,0,0,0.083333333,0.071428571,0,1,1,0,0,0.833333333,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1713,1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,4,0,0,0,0,0,0.2,1,1,0,0,0,0.909090909,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1714,2,1,8,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1715,3,1,1,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,36,10,0,0,0,0,0,0.214285714,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
1716,15,1,2,247,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,23,17,174,0,0,0,0,0.666666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
1717,1,0,4,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1718,1,0,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,4,0,0,0,0,1,0.142857143,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1719,3,0,4,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,31,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1720,3,0,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,15,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1721,2,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0,0.666666667,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
1722,3,1,7,93,1,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1723,1,0,3,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1724,2,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1725,3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1726,2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,12,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
1727,3,1,3,68,0,0,0,1,0,0,0,0,0,7,1,1,0,0,0,0,29,32,0,0,0,0,0.083333333,1,0,1,0,0,0,0.833333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1728,2,0,4,47,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
1729,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,16,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1730,2,1,5,92,1,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,29,56,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
1731,3,1,7,93,1,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1732,1,0,3,64,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,19,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1733,1,0,3,58,1,1,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1734,1,0,3,59,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,14,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1735,1,0,3,67,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,22,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1736,1,0,2,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,17,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1737,1,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1738,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,16,0,0,0,0,0.923076923,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1739,1,0,4,38,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
1740,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0,0.125,0,1,1,0,0,0.923076923,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1741,3,1,5,64,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,37,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
1742,3,0,2,121,0,0,0,0,0,0,0,0,0,79,1,1,0,0,0,0,14,100,0,0,0,0,0,0.071428571,0,1,0,0,0,0.960784314,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1743,2,1,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,9,0,0,0,0,0,0.785714286,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1744,1,0,5,54,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,33,0,0,0,0,0.6,0.125,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,1
1745,1,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,19,0,0,0,0,1,0.142857143,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1746,1,0,6,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,30,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1
1747,2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1748,2,0,2,91,1,0,0,0,5,0,1,0,0,2,1,0,0,0,0,0,14,18,51,0,0,0,0,0.333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
1749,1,0,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1750,3,0,5,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,38,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1751,1,0,5,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,26,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1752,2,0,6,105,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,27,71,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
1753,1,0,7,87,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,12,68,0,0,0,0,0.066666667,0.076923077,0,1,1,0,0,0.866666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1754,1,0,7,87,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,12,68,0,0,0,0,0.066666667,0.076923077,0,1,1,0,0,0.866666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1755,1,0,7,87,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,12,68,0,0,0,0,0.066666667,0.076923077,0,1,1,0,0,0.866666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
